x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.15000000000000002,0.0,-0.024999999999999994,0.0007143668029314655,-0.004438907438926314,-0.0012416877671324032
0.25,0.0,-0.024999999999999994,0.0007143668029314656,-0.004298290508250641,-0.0012416877671324034
0.35000000000000003,0.0,-0.024999999999999994,0.0014641153533929692,-0.0057009885733217466,0.0006841762893685654
0.45,0.0,-0.024999999999999994,0.00146411535339297,-0.005226972959034012,0.0006841762893685652
0.55,0.0,-0.024999999999999994,0.00030499939047379254,-0.0023181079009931965,0.0008100199407961028
0.6500000000000001,0.0,-0.024999999999999994,0.00030499939047379243,-0.0020297275049228104,0.0008100199407961028
0.75,0.0,-0.024999999999999994,7.20992275731192e-05,-0.0018490541416324494,0.00036867743673951736
0.8500000000000001,0.0,-0.024999999999999994,-3.0499251465698803e-05,-0.0014051472978001093,0.00024027284181249442
0.95,0.0,-0.024999999999999994,-3.0499251465698776e-05,-0.0012375202731235017,0.00024027284181249442
1.05,0.0,-0.024999999999999994,-3.973585405292465e-05,-0.0012108812011407998,0.00010647485926540412
1.1500000000000001,0.0,-0.024999999999999994,-3.973585405292467e-05,-0.0010983295932375644,0.00010647485926540412
1.25,0.0,-0.024999999999999994,-3.9735854052924713e-05,-0.001005349537784723,0.00010647485926540411
1.35,0.0,-0.024999999999999994,3.752470350432138e-05,-0.0008962075491500123,3.323952139999697e-05
1.4500000000000002,0.0,-0.024999999999999994,3.752470350432137e-05,-0.0008312304396804544,3.323952139999697e-05
1.55,0.0,-0.024999999999999994,3.7524703504321375e-05,-0.0007762453898595991,3.323952139999698e-05
1.6500000000000001,0.0,-0.024999999999999994,4.641888627787692e-05,-0.0007270010758261239,4.399772839924764e-05
1.75,0.0,-0.024999999999999994,4.0522151218969085e-05,-0.000624692555562075,3.291491415247094e-05
1.85,0.0,-0.024999999999999994,4.052215121896906e-05,-0.0005898506685590132,3.291491415247095e-05
1.9500000000000002,0.0,-0.024999999999999994,4.052215121896907e-05,-0.0005595260372924894,3.291491415247094e-05
2.05,0.0,-0.024999999999999994,4.052215121896908e-05,-0.0005329803827202749,3.291491415247094e-05
2.1500000000000004,0.0,-0.024999999999999994,3.6797704325186587e-05,-0.000484495876246861,-3.1763735522036263e-21
2.25,0.0,-0.024999999999999994,1.6714671323893983e-05,-0.00042493922923381026,-2.52812373813251e-07
2.3500000000000005,0.0,-0.024999999999999994,1.6714671323893966e-05,-0.0004065882667880898,-2.5281237381324886e-07
2.45,0.0,-0.024999999999999994,1.5412242639567527e-05,-0.0003723049064708997,1.2975595693021093e-05
2.55,0.0,-0.024999999999999994,1.5412242639567534e-05,-0.000357649835293444,1.2975595693021091e-05
2.6500000000000004,0.0,-0.024999999999999994,3.2796700821791007e-06,-0.0003288709833365479,4.390136934429022e-06
2.75,0.0,-0.024999999999999994,3.2796700821791125e-06,-0.00031700212662776067,4.390136934429021e-06
2.8500000000000005,0.0,-0.024999999999999994,-1.6940658945086007e-21,-0.00031049549928218877,4.681212288470958e-06
2.95,0.0,-0.024999999999999994,0.0,-0.0003007668457984198,4.6812122884709595e-06
0.05,0.0,0.025000000000000022,-0.004837051273607784,1.7558932850062787,-0.0012416877671306303
0.15000000000000002,0.0,0.025000000000000022,-0.004837051273607784,1.7560249022164918,-0.0012416877671306292
0.25,0.0,0.025000000000000022,-0.004837051273607784,1.756279230537947,-0.0012416877671306266
0.35000000000000003,0.0,0.025000000000000022,0.0031544619904337865,-0.007946567368036062,0.0004313166349163561
0.45,0.0,0.025000000000000022,0.003154461990433788,-0.006717209421771465,0.0004313166349163564
0.55,0.0,0.025000000000000022,0.010354907710897976,-1.5537564875555194,0.0008100199407938823
0.6500000000000001,0.0,0.025000000000000022,0.010354907710897976,-1.5534356570310197,0.0008100199407938824
0.75,0.0,0.025000000000000022,0.007333841157333154,-1.5510530227578183,0.004517187239585496
0.8500000000000001,0.0,0.025000000000000022,0.0044260673001303985,-1.5507815445919788,0.00024027284181116218
0.95,0.0,0.025000000000000022,0.0044260673001303985,-1.5505988128712542,0.00024027284181116218
1.05,0.0,0.025000000000000022,-9.418744679479119e-05,-0.0011142468276300194,0.00010434628658906317
1.1500000000000001,0.0,0.025000000000000022,-9.418744679479117e-05,-0.0009930259636018108,0.00010434628658906322
1.25,0.0,0.025000000000000022,-3.9735854052924666e-05,-0.001034515458034517,0.00010647485926540413
1.35,0.0,0.025000000000000022,3.7524703504321355e-05,-0.0009202137453678222,3.323952139999698e-05
1.4500000000000002,0.0,0.025000000000000022,-1.8608025861510696e-05,-0.0008015117641302538,5.50247010089322e-05
1.55,0.0,0.025000000000000022,-1.8608025861510675e-05,-0.0007433082998922179,5.5024701008932204e-05
1.6500000000000001,0.0,0.025000000000000022,-7.384766517626297e-06,-0.0006522928420618592,3.9573838853446126e-05
1.75,0.0,0.025000000000000022,1.0436546670877792e-05,-0.0006082744184960603,2.4540030837877352e-05
1.85,0.0,0.025000000000000022,1.0436546670877792e-05,-0.0005717128761024359,2.454003083787737e-05
1.9500000000000002,0.0,0.025000000000000022,4.052215121896907e-05,-0.0005684373816206176,3.291491415247095e-05
2.05,0.0,0.025000000000000022,4.052215121896907e-05,-0.0005407068650607407,3.291491415247094e-05
2.1500000000000004,0.0,0.025000000000000022,1.671467132389397e-05,-0.0004523297182430048,-2.5281237381324536e-07
2.25,0.0,0.025000000000000022,1.5412242639567524e-05,-0.0004129149846827082,1.2975595693021093e-05
2.3500000000000005,0.0,0.025000000000000022,1.5412242639567524e-05,-0.00039384903132189515,1.297559569302109e-05
2.45,0.0,0.025000000000000022,1.5412242639567534e-05,-0.00037686942772747903,1.2975595693021091e-05
2.55,0.0,0.025000000000000022,1.5412242639567524e-05,-0.00036168880195923864,1.297559569302109e-05
2.6500000000000004,0.0,0.025000000000000022,3.279670082179104e-06,-0.00033245608778737206,4.390136934429022e-06
2.75,0.0,0.025000000000000022,3.279670082179104e-06,-0.000320193589431022,4.390136934429023e-06
2.8500000000000005,0.0,0.025000000000000022,3.2796700821791058e-06,-0.00030912018647569477,4.390136934429021e-06
2.95,0.0,0.025000000000000022,3.3881317890172014e-21,-0.000303315976280542,4.681212288470958e-06
0.05,0.0,0.07500000000000007,0.0,1.7559176914563164,-0.007601680104279751
0.15000000000000002,0.0,0.07500000000000007,-0.004837051273607784,1.7555810861649879,-0.0012416877671306286
0.25,0.0,0.07500000000000007,-0.0011070954530687516,1.7527617289307735,-0.02392044018508699
0.35000000000000003,0.0,0.07500000000000007,0.003154461990433787,-0.008788611610228276,0.0004313166349163562
0.45,0.0,0.07500000000000007,0.0031544619904337883,-0.006906539829380602,0.0004313166349163565
0.55,0.0,0.07500000000000007,0.010354907710897976,-1.5539081238787675,0.0008100199407938823
0.6500000000000001,0.0,0.07500000000000007,0.010354907710897976,-1.5535546857828932,0.0008100199407938825
0.75,0.0,0.07500000000000007,0.007333841157333154,-1.551145790993881,0.004517187239585496
0.8500000000000001,0.0,0.07500000000000007,0.0044260673001303985,-1.5508540099824921,0.00024027284181116218
0.95,0.0,0.07500000000000007,0.0014451213390316298,-1.54949081030877,0.004209169715466032
1.05,0.0,0.07500000000000007,-9.418744679479121e-05,-0.00115963231153072,0.00010434628658906321
1.1500000000000001,0.0,0.07500000000000007,-9.418744679479116e-05,-0.00102954469551845,0.0001043462865890632
1.25,0.0,0.07500000000000007,-9.418744679479119e-05,-0.0009231124153808019,0.00010434628658906318
1.35,0.0,0.07500000000000007,-1.860802586151064e-05,-0.0008949802371443758,5.5024701008932204e-05
1.4500000000000002,0.0,0.07500000000000007,-1.860802586151067e-05,-0.0008218105497748912,5.5024701008932204e-05
1.55,0.0,0.07500000000000007,-1.8608025861510662e-05,-0.0007603189875950931,5.502470100893219e-05
1.6500000000000001,0.0,0.07500000000000007,-7.384766517626304e-06,-0.000666663822794671,3.9573838853446126e-05
1.75,0.0,0.07500000000000007,1.0436546670877802e-05,-0.0006205041960736433,2.4540030837877366e-05
1.85,0.0,0.07500000000000007,1.0436546670877779e-05,-0.0005821891191494931,2.454003083787737e-05
1.9500000000000002,0.0,0.07500000000000007,1.0436546670877799e-05,-0.000548994061342711,2.4540030837877362e-05
2.05,0.0,0.07500000000000007,1.0436546670877792e-05,-0.0005200569760625147,2.4540030837877366e-05
2.1500000000000004,0.0,0.07500000000000007,1.237982611157484e-05,-0.0004380479017585887,2.1150991042773182e-05
2.25,0.0,0.07500000000000007,1.541224263956753e-05,-0.0004188686256270973,1.2975595693021091e-05
2.3500000000000005,0.0,0.07500000000000007,1.541224263956753e-05,-0.0003990760735254386,1.2975595693021091e-05
2.45,0.0,0.07500000000000007,1.5412242639567524e-05,-0.0003814755352132647,1.2975595693021091e-05
2.55,0.0,0.07500000000000007,1.5412242639567537e-05,-0.00036576155062426584,1.2975595693021093e-05
2.6500000000000004,0.0,0.07500000000000007,3.279670082179111e-06,-0.00033606854782938935,4.390136934429023e-06
2.75,0.0,0.07500000000000007,3.2796700821791142e-06,-0.0003234071049259984,4.390136934429023e-06
2.8500000000000005,0.0,0.07500000000000007,3.2796700821791075e-06,-0.0003119865511672579,4.390136934429022e-06
2.95,0.0,0.07500000000000007,3.2796700821791125e-06,-0.00030165514365726345,4.390136934429022e-06
0.05,0.0,0.12500000000000006,5.421010862427522e-20,1.7556226936507044,-0.007601680104279752
0.15000000000000002,0.0,0.12500000000000006,-0.004837051273607784,1.7552982979770542,-0.001241687767130628
0.25,0.0,0.12500000000000006,-0.0011070954530687507,1.752500728201656,-0.02392044018508699
0.35000000000000003,0.0,0.12500000000000006,0.003154461990433787,-0.004867723538750584,0.0004313166349163566
0.45,0.0,0.12500000000000006,0.002340388518687675,-0.004428415315350627,-0.002119906677933159
0.55,0.0,0.12500000000000006,0.010354907710897976,-1.5540603824789485,0.0008100199407938824
0.6500000000000001,0.0,0.12500000000000006,0.010354907710897976,-1.55367481435679,0.0008100199407938824
0.75,0.0,0.12500000000000006,0.007333841157333154,-1.5512397343495274,0.004517187239585496
0.8500000000000001,0.0,0.12500000000000006,0.0044260673001303985,-1.5509275424689806,0.00024027284181116215
0.95,0.0,0.12500000000000006,0.0014451213390316298,-1.5495487617619088,0.004209169715466032
1.05,0.0,0.12500000000000006,-9.418744679479123e-05,-0.001205755644117905,0.00010434628658906321
1.1500000000000001,0.0,0.12500000000000006,-9.418744679479123e-05,-0.0010666580205410817,0.00010434628658906318
1.25,0.0,0.12500000000000006,-7.674826881931554e-05,-0.0009647284406735568,9.151457206835191e-05
1.35,0.0,0.12500000000000006,-1.8608025861510648e-05,-0.0009198020402857599,5.502470100893219e-05
1.4500000000000002,0.0,0.12500000000000006,-1.8608025861510675e-05,-0.0008424156622842898,5.5024701008932204e-05
1.55,0.0,0.12500000000000006,-1.8608025861510675e-05,-0.000777576143251623,5.50247010089322e-05
1.6500000000000001,0.0,0.12500000000000006,-7.384766517626318e-06,-0.0006812336939050404,3.957383885344612e-05
1.75,0.0,0.12500000000000006,1.0436546670877782e-05,-0.000632894913514462,2.454003083787737e-05
1.85,0.0,0.12500000000000006,1.0436546670877792e-05,-0.0005927958961630814,2.454003083787737e-05
1.9500000000000002,0.0,0.12500000000000006,1.0436546670877789e-05,-0.0005581276339545631,2.454003083787737e-05
2.05,0.0,0.12500000000000006,1.0436546670877782e-05,-0.0005279641874314803,2.4540030837877366e-05
2.1500000000000004,0.0,0.12500000000000006,1.237982611157484e-05,-0.0004449267455498762,2.1150991042773182e-05
2.25,0.0,0.12500000000000006,1.541224263956753e-05,-0.0004248793535173385,1.2975595693021088e-05
2.3500000000000005,0.0,0.12500000000000006,1.5412242639567527e-05,-0.000404349482486818,1.2975595693021093e-05
2.45,0.0,0.12500000000000006,1.541224263956752e-05,-0.0003861192146037371,1.2975595693021091e-05
2.55,0.0,0.12500000000000006,1.5412242639567524e-05,-0.0003698646387247677,1.2975595693021091e-05
2.6500000000000004,0.0,0.12500000000000006,3.279670082179111e-06,-0.0003397053885584439,4.390136934429022e-06
2.75,0.0,0.12500000000000006,3.279670082179116e-06,-0.00032664008508998877,4.390136934429023e-06
2.8500000000000005,0.0,0.12500000000000006,3.2796700821791075e-06,-0.00031486832131986047,4.390136934429025e-06
2.95,0.0,0.12500000000000006,6.776263578034403e-21,-0.00028976417455603106,1.3891184233338905e-05
0.05,0.0,0.17500000000000004,2.168404344971009e-19,1.755341048695279,-0.007601680104279751
0.15000000000000002,0.0,0.17500000000000004,3.7947076036992655e-19,1.7555089732564655,-0.007601680104279751
0.25,0.0,0.17500000000000004,-0.001107095453068751,1.7522500903050862,-0.02392044018508699
0.35000000000000003,0.0,0.17500000000000004,0.003154461990433784,-0.0009007768749473319,0.00043131663491635745
0.45,0.0,0.17500000000000004,0.0023403885186876754,-0.004614675841803039,-0.002119906677933159
0.55,0.0,0.17500000000000004,0.010354907710897976,-1.5542117694330266,0.0008100199407938824
0.6500000000000001,0.0,0.17500000000000004,0.007333841157333154,-1.551684725755949,0.004517187239585496
0.75,0.0,0.17500000000000004,0.007333841157333154,-1.5513342523329707,0.004517187239585496
0.8500000000000001,0.0,0.17500000000000004,0.007333841157333154,-1.5510488288281779,0.004517187239585496
0.95,0.0,0.17500000000000004,0.0014451213390316298,-1.5496073731982165,0.004209169715466032
1.05,0.0,0.17500000000000004,0.0014451213390316298,-1.5494234420363961,0.004209169715466032
1.1500000000000001,0.0,0.17500000000000004,-9.418744679479117e-05,-0.001104259318593714,0.00010434628658906321
1.25,0.0,0.17500000000000004,-7.674826881931554e-05,-0.000995324619340164,9.15145720683519e-05
1.35,0.0,0.17500000000000004,-1.8608025861510648e-05,-0.0009449535638503157,5.502470100893219e-05
1.4500000000000002,0.0,0.17500000000000004,-1.8608025861510648e-05,-0.0008632893800889946,5.50247010089322e-05
1.55,0.0,0.17500000000000004,-7.384766517626331e-06,-0.0007535139815060877,3.9573838853446126e-05
1.6500000000000001,0.0,0.17500000000000004,-7.384766517626318e-06,-0.0006959812594322694,3.957383885344612e-05
1.75,0.0,0.17500000000000004,1.0436546670877775e-05,-0.0006454301920790239,2.4540030837877366e-05
1.85,0.0,0.17500000000000004,1.0436546670877779e-05,-0.0006035203187150394,2.4540030837877372e-05
1.9500000000000002,0.0,0.17500000000000004,1.0436546670877816e-05,-0.000567356952980156,2.454003083787737e-05
2.05,0.0,0.17500000000000004,1.658530595594064e-05,-0.0004923759917165917,3.441982090635065e-05
2.1500000000000004,0.0,0.17500000000000004,1.2379826111574833e-05,-0.0004518688839946974,2.1150991042773185e-05
2.25,0.0,0.17500000000000004,1.237982611157484e-05,-0.00042776613964035147,2.1150991042773182e-05
2.3500000000000005,0.0,0.17500000000000004,1.5412242639567534e-05,-0.00040966441364075914,1.2975595693021096e-05
2.45,0.0,0.17500000000000004,1.541224263956753e-05,-0.00039079634397806533,1.2975595693021093e-05
2.55,0.0,0.17500000000000004,1.541224263956753e-05,-0.0003739945292998974,1.2975595693021091e-05
2.6500000000000004,0.0,0.17500000000000004,3.2796700821791142e-06,-0.0003433635522942615,4.390136934429023e-06
2.75,0.0,0.17500000000000004,3.2796700821791024e-06,-0.00032988986934181174,4.390136934429022e-06
2.8500000000000005,0.0,0.17500000000000004,1.6940658945086007e-21,-0.0003032969722395365,1.3891184233338903e-05
2.95,0.0,0.17500000000000004,-5.082197683525802e-21,-0.00029234940714472247,1.3891184233338905e-05
0.05,0.0,0.22500000000000003,1.0842021724855044e-19,1.7550752687364142,-0.007601680104279751
0.15000000000000002,0.0,0.22500000000000003,0.006603502444647802,1.7543645754769648,-0.011188734340215944
0.25,0.0,0.22500000000000003,-0.003533334467224592,1.7625478678527802,-0.03210785899059054
0.35000000000000003,0.0,0.22500000000000003,0.003154461990433789,0.003075417974171695,0.0004313166349163562
0.45,0.0,0.22500000000000003,0.002340388518687675,-0.00479680057472204,-0.002119906677933159
0.55,0.0,0.22500000000000003,0.0023403885186876754,-0.004296765386144565,-0.002119906677933159
0.6500000000000001,0.0,0.22500000000000003,0.007333841157333154,-1.5518043301161808,0.004517187239585496
0.75,0.0,0.22500000000000003,0.007333841157333154,-1.5514288163777974,0.004517187239585496
0.8500000000000001,0.0,0.22500000000000003,0.005514531077864149,-1.5503403255027974,0.021854653663424983
0.95,0.0,0.22500000000000003,0.017717405920478768,-1.5494647395013046,0.00913576545100625
1.05,0.0,0.22500000000000003,0.0014451213390316298,-1.5494705740588566,0.004209169715466032
1.1500000000000001,0.0,0.22500000000000003,-7.674826881931554e-05,-0.0011536694174505,9.15145720683519e-05
1.25,0.0,0.22500000000000003,-7.674826881931544e-05,-0.0010262526119789836,9.151457206835188e-05
1.35,0.0,0.22500000000000003,-7.674826881931551e-05,-0.0009220926675729019,9.15145720683519e-05
1.4500000000000002,0.0,0.22500000000000003,-1.8608025861510696e-05,-0.0008843945244749383,5.50247010089322e-05
1.55,0.0,0.22500000000000003,-7.384766517626304e-06,-0.0007711803593274723,3.957383885344612e-05
1.6500000000000001,0.0,0.22500000000000003,-7.3847665176263245e-06,-0.0007108853666328962,3.957383885344612e-05
1.75,0.0,0.22500000000000003,1.0436546670877785e-05,-0.0006580936061719376,2.4540030837877372e-05
1.85,0.0,0.22500000000000003,1.0436546670877796e-05,-0.0006143494070883293,2.4540030837877376e-05
1.9500000000000002,0.0,0.22500000000000003,1.0436546670877782e-05,-0.0005766715960061326,2.454003083787737e-05
2.05,0.0,0.22500000000000003,1.658530595594066e-05,-0.0005004304907031409,3.441982090635065e-05
2.1500000000000004,0.0,0.22500000000000003,1.2379826111574847e-05,-0.0004588673065401293,2.1150991042773182e-05
2.25,0.0,0.22500000000000003,1.237982611157484e-05,-0.00043387368701913384,2.1150991042773182e-05
2.3500000000000005,0.0,0.22500000000000003,1.2379826111574847e-05,-0.00041184064356094327,2.1150991042773182e-05
2.45,0.0,0.22500000000000003,1.5412242639567524e-05,-0.0003955027110046368,1.2975595693021091e-05
2.55,0.0,0.22500000000000003,1.5412242639567527e-05,-0.00037814760377876864,1.2975595693021093e-05
2.6500000000000004,0.0,0.22500000000000003,3.2796700821791058e-06,-0.0003470399082011342,4.390136934429023e-06
2.75,0.0,0.22500000000000003,1.6940658945086007e-21,-0.0003186875353680445,1.3891184233338905e-05
2.8500000000000005,0.0,0.22500000000000003,1.6940658945086007e-21,-0.0003062025107690667,1.3891184233338905e-05
2.95,0.0,0.22500000000000003,0.0,-0.0002949425462232811,1.3891184233338906e-05
