x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.45,0.0,-0.5160999999999999,1.6646635895067826e-05,-0.0016840984441377693,8.551978888293741e-05
0.55,0.0,-0.5160999999999999,1.664663589506771e-05,-0.0016613324554561578,8.551978888293733e-05
0.6500000000000001,0.0,-0.5160999999999999,1.526007083718635e-05,-0.001423789994191695,7.638896500283826e-05
0.75,0.0,-0.5160999999999999,4.440381226877853e-05,-0.0013817585692407442,7.379226111758903e-05
0.8500000000000001,0.0,-0.5160999999999999,4.9966329149109135e-05,-0.0013584158418674377,9.088091846320984e-05
0.95,0.0,-0.5160999999999999,4.996632914910934e-05,-0.0013221492868195905,9.088091846320978e-05
1.05,0.0,-0.5160999999999999,4.996632914910932e-05,-0.0012832566932373607,9.088091846320985e-05
1.1500000000000001,0.0,-0.5160999999999999,0.00018714877815817485,-0.0010697389609487483,0.0001908626642108668
1.25,0.0,-0.5160999999999999,0.00018714877815817512,-0.0010263441086682716,0.00019086266421086684
1.35,0.0,-0.5160999999999999,0.00018714877815817496,-0.000981018956424896,0.00019086266421086687
1.4500000000000002,0.0,-0.5160999999999999,0.00018714877815817496,-0.0009339444441610074,0.00019086266421086684
1.55,0.0,-0.5160999999999999,0.00018201167718701064,-0.0008361767542189287,0.0003683639921236437
1.6500000000000001,0.0,-0.5160999999999999,0.00018201167718701058,-0.0007860680621563278,0.0003683639921236437
1.75,0.0,-0.5160999999999999,0.0001820116771870105,-0.0007346447151145704,0.0003683639921236437
1.85,0.0,-0.5160999999999999,3.223169230411055e-05,-0.00038213016274637676,0.00046434416773211135
1.9500000000000002,0.0,-0.5160999999999999,5.639949907615185e-05,-0.0002792957583615547,0.0003482042027740246
2.05,0.0,-0.5160999999999999,5.639949907615194e-05,-0.00022462396108481868,0.00034820420277402453
2.1500000000000004,0.0,-0.5160999999999999,0.00014170614594546948,-0.0004267787367567789,0.0003081331714778756
2.25,0.0,-0.5160999999999999,0.00014170614594546932,-0.0003704670199864745,0.00030813317147787567
2.3500000000000005,0.0,-0.5160999999999999,0.00017462690836866912,-0.00032511468457546537,0.00025036095952707393
2.45,0.0,-0.5160999999999999,0.00017462690836866907,-0.0002675530943835403,0.00025036095952707393
2.55,0.0,-0.5160999999999999,0.0001746269083686691,-0.0002095067740200897,0.000250360959527074
2.6500000000000004,0.0,-0.5160999999999999,0.00017462690836866915,-0.00015106602480553224,0.00025036095952707393
2.75,0.0,-0.5160999999999999,0.00017462690836866907,-9.231861481705456e-05,0.00025036095952707393
2.8500000000000005,0.0,-0.5160999999999999,0.00017462690836866917,-3.334959045524265e-05,0.00025036095952707393
2.95,0.0,-0.5160999999999999,1.207021949837378e-20,-0.00013644664644411279,0.00026578607435577556
0.05,0.0,-0.3599,-1.8295911660692887e-19,-0.0022684563499635506,0.00011756676025864718
0.15000000000000002,0.0,-0.3599,-7.6785952813907e-05,-0.0020032118149794645,0.00010682303989284507
0.25,0.0,-0.3599,-7.678595281390693e-05,-0.0019918951607756624,0.00010682303989284515
0.35000000000000003,0.0,-0.3599,-7.678595281390703e-05,-0.0019751683976222366,0.00010682303989284499
0.45,0.0,-0.3599,1.526007083718643e-05,-0.0018376799103203677,7.63889650028383e-05
0.55,0.0,-0.3599,1.526007083718644e-05,-0.0018110339225091785,7.638896500283829e-05
0.6500000000000001,0.0,-0.3599,1.5260070837186438e-05,-0.001779984049079135,7.63889650028383e-05
0.75,0.0,-0.3599,4.4403812268778566e-05,-0.001733042958487867,7.379226111758907e-05
0.8500000000000001,0.0,-0.3599,4.440381226877841e-05,-0.001694393300722333,7.379226111758898e-05
0.95,0.0,-0.3599,4.9966329149109114e-05,-0.0016625396678859655,9.088091846320985e-05
1.05,0.0,-0.3599,6.405719678825873e-05,-0.001425433388174622,7.832456789103059e-05
1.1500000000000001,0.0,-0.3599,6.405719678825858e-05,-0.0013781476753337817,7.832456789103055e-05
1.25,0.0,-0.3599,0.00012148711087056624,-0.0012044079907440807,0.0002191736879194606
1.35,0.0,-0.3599,0.00012148711087056612,-0.0011528049457086532,0.0002191736879194606
1.4500000000000002,0.0,-0.3599,0.00012148711087056617,-0.001099368677606692,0.00021917368791946057
1.55,0.0,-0.3599,3.2231692304110344e-05,-0.0008395688173744144,0.00046434416773211135
1.6500000000000001,0.0,-0.3599,3.2231692304110554e-05,-0.0007829847127242776,0.00046434416773211146
1.75,0.0,-0.3599,3.22316923041104e-05,-0.0007250492898912709,0.00046434416773211146
1.85,0.0,-0.3599,3.223169230411055e-05,-0.0006658940543444718,0.0004643441677321114
1.9500000000000002,0.0,-0.3599,5.6399499076151946e-05,-0.0005565061558948769,0.00034820420277402453
2.05,0.0,-0.3599,5.639949907615189e-05,-0.0004952748675994267,0.00034820420277402453
2.1500000000000004,0.0,-0.3599,5.63994990761519e-05,-0.00043317712357613357,0.00034820420277402453
2.25,0.0,-0.3599,5.6399499076151926e-05,-0.000370322630876491,0.00034820420277402453
2.3500000000000005,0.0,-0.3599,-6.63956317090153e-05,6.408152839622316e-06,0.0004184063647796193
2.45,0.0,-0.3599,-6.639563170901522e-05,7.04574896315379e-05,0.00041840636477961934
2.55,0.0,-0.3599,-6.639563170901523e-05,0.0001349498117807421,0.00041840636477961934
2.6500000000000004,0.0,-0.3599,-6.639563170901536e-05,0.00019978557583566307,0.00041840636477961934
2.75,0.0,-0.3599,-6.63956317090153e-05,0.000264868075960086,0.0004184063647796194
2.8500000000000005,0.0,-0.3599,-6.639563170901533e-05,0.00033010372182113324,0.00041840636477961934
2.95,0.0,-0.3599,2.9434394917086937e-20,0.0009653097002548685,0.000610218637200427
0.05,0.0,-0.2037,-5.759824041329242e-20,-0.002679186579814712,0.00011756676025864725
0.15000000000000002,0.0,-0.2037,-7.678595281390684e-05,-0.0024129437698931257,0.00010682303989284523
0.25,0.0,-0.2037,-2.189405580921277e-05,-0.002119803058878226,2.5481456837895533e-06
0.35000000000000003,0.0,-0.2037,-9.043387816376789e-06,-0.00215619085291771,1.695413254410017e-05
0.45,0.0,-0.2037,1.9059420745648434e-05,-0.0021525227336569655,3.9079038954615056e-05
0.55,0.0,-0.2037,1.9059420745648488e-05,-0.0021214184940895903,3.907903895461472e-05
0.6500000000000001,0.0,-0.2037,4.440381226877842e-05,-0.002159705089344895,7.379226111758899e-05
0.75,0.0,-0.2037,-9.811258273373437e-06,-0.002041360544477135,8.426684239282252e-06
0.8500000000000001,0.0,-0.2037,-9.811258273373142e-06,-0.001996650029255858,8.426684239282188e-06
0.95,0.0,-0.2037,0.00013678878866230107,-0.0017580286585072392,1.766670617797675e-05
1.05,0.0,-0.2037,0.00013678878866230099,-0.0017066243710460224,1.766670617797671e-05
1.1500000000000001,0.0,-0.2037,6.405719678825853e-05,-0.0017381185314953524,7.832456789103039e-05
1.25,0.0,-0.2037,0.00012148711087056606,-0.001557345562063583,0.0002191736879194606
1.35,0.0,-0.2037,0.00015600797129838856,-0.0012183816185807866,0.00019473639152633998
1.4500000000000002,0.0,-0.2037,0.00015600797129838872,-0.0011577011772825824,0.00019473639152634006
1.55,0.0,-0.2037,8.477487450175843e-05,-0.0009893736103775818,0.00038511939978283505
1.6500000000000001,0.0,-0.2037,8.477487450175845e-05,-0.0009254234981973157,0.00038511939978283505
1.75,0.0,-0.2037,8.477487450175833e-05,-0.0008600843082249097,0.00038511939978283505
1.85,0.0,-0.2037,3.223169230411046e-05,-0.000974922452913517,0.0004643441677321114
1.9500000000000002,0.0,-0.2037,5.6399499076151825e-05,-0.0008580931808145403,0.00034820420277402453
2.05,0.0,-0.2037,-2.482999276073876e-05,-0.00039383213231564736,0.0003990280637102308
2.1500000000000004,0.0,-0.2037,-2.482999276073871e-05,-0.0003243027245721586,0.00039902806371023067
2.25,0.0,-0.2037,-2.482999276073873e-05,-0.0002540389258983552,0.0003990280637102307
2.3500000000000005,0.0,-0.2037,-6.639563170901533e-05,-0.0002655202200393999,0.0004184063647796194
2.45,0.0,-0.2037,-6.639563170901533e-05,-0.00019414103751950063,0.0004184063647796194
2.55,0.0,-0.2037,-6.639563170901522e-05,-0.00012237560698202636,0.00041840636477961934
2.6500000000000004,0.0,-0.2037,-6.639563170901525e-05,-5.0334370356869274e-05,0.00041840636477961934
2.75,0.0,-0.2037,-1.5246593050577406e-20,0.0005917829200467427,0.000610218637200427
2.8500000000000005,0.0,-0.2037,-5.632769099241097e-20,0.000664058068185978,0.000610218637200427
2.95,0.0,-0.2037,-9.423241538204091e-20,0.0007362990676188629,0.000610218637200427
0.05,0.0,-0.047499999999999876,-7.6785952813907e-05,-0.0028539869174588495,0.0001068230398928445
0.15000000000000002,0.0,-0.047499999999999876,-2.189405580921302e-05,-0.0025663013166888652,2.548145683790417e-06
0.25,0.0,-0.047499999999999876,-2.1894055809212968e-05,-0.0025508058519884014,2.5481456837897087e-06
0.35000000000000003,0.0,-0.047499999999999876,-9.043387816376524e-06,-0.0025839545878815068,1.695413254410076e-05
0.45,0.0,-0.047499999999999876,-9.043387816376616e-06,-0.0025542040997895863,1.695413254410114e-05
0.55,0.0,-0.047499999999999876,-5.543124554917203e-07,-0.002518899203316948,1.735400376112785e-05
0.6500000000000001,0.0,-0.047499999999999876,-5.543124554916373e-07,-0.0024772320514034225,1.7354003761127318e-05
0.75,0.0,-0.047499999999999876,-9.811258273373508e-06,-0.002465651773907212,8.426684239282386e-06
0.8500000000000001,0.0,-0.047499999999999876,3.947539380178018e-05,-0.002373341424594076,-4.588733079202698e-05
0.95,0.0,-0.047499999999999876,3.947539380178011e-05,-0.0023178402162596706,-4.5887330792027094e-05
1.05,0.0,-0.047499999999999876,0.00013678878866230077,-0.00210930928518589,1.7666706177976694e-05
1.1500000000000001,0.0,-0.047499999999999876,0.00015774805944668285,-0.001804030021643142,1.6503812279578296e-06
1.25,0.0,-0.047499999999999876,0.00016869657847318892,-0.0014901571297324693,0.00026748083842764725
1.35,0.0,-0.047499999999999876,0.00016869657847318892,-0.0014232907841346017,0.0002674808384276473
1.4500000000000002,0.0,-0.047499999999999876,0.00015600797129838853,-0.0015283069838401778,0.00019473639152634004
1.55,0.0,-0.047499999999999876,8.477487450175841e-05,-0.0013516731567839377,0.00038511939978283516
1.6500000000000001,0.0,-0.047499999999999876,8.477487450175847e-05,-0.0012793531372849208,0.00038511939978283505
1.75,0.0,-0.047499999999999876,6.233972960167918e-05,-0.0007061946240301872,0.00043768305465669016
1.85,0.0,-0.047499999999999876,6.233972960167919e-05,-0.0006311669833049009,0.00043768305465669016
1.9500000000000002,0.0,-0.047499999999999876,-2.2050441690377907e-05,-0.00038688285204141904,0.0004533720987145995
2.05,0.0,-0.047499999999999876,-2.205044169037793e-05,-0.0003097550778130157,0.0004533720987145995
2.1500000000000004,0.0,-0.047499999999999876,-2.482999276073876e-05,-0.000636026077557859,0.0003990280637102308
2.25,0.0,-0.047499999999999876,-2.4829992760738812e-05,-0.0005573581182444958,0.0003990280637102308
2.3500000000000005,0.0,-0.047499999999999876,-2.482999276073873e-05,-0.00047812143250915325,0.0003990280637102308
2.45,0.0,-0.047499999999999876,-6.639563170901523e-05,-0.00048080715346814594,0.00041840636477961934
2.55,0.0,-0.047499999999999876,-7.580944877925988e-20,0.00016908664055023843,0.000610218637200427
2.6500000000000004,0.0,-0.047499999999999876,-3.6422416731934915e-20,0.0002492608512488694,0.000610218637200427
2.75,0.0,-0.047499999999999876,-6.96684599116662e-20,0.0003295034102315294,0.000610218637200427
2.8500000000000005,0.0,-0.047499999999999876,7.919758056827708e-20,0.0004096994157508733,0.000610218637200427
2.95,0.0,-0.047499999999999876,-1.257843926672636e-19,0.0004897389518333326,0.000610218637200427
0.05,0.0,0.10870000000000002,6.098637220230962e-20,1.3771480249129642,-0.00588791501482433
0.15000000000000002,0.0,0.10870000000000002,-0.006387227324893274,1.3682285744243035,2.548145682013128e-06
0.25,0.0,0.10870000000000002,-0.0065816190212935055,1.3756442932196957,-0.004873391080224111
0.35000000000000003,0.0,0.10870000000000002,-0.004202615497852946,1.3744982623818387,1.6954132561863766e-05
0.45,0.0,0.10870000000000002,-6.333571812611176e-05,1.3727969517647851,-0.006845007178672091
0.55,0.0,0.10870000000000002,-5.523732421686223e-05,-1.6884649369148321,-0.001280395624923436
0.6500000000000001,0.0,0.10870000000000002,0.0010098254998780478,-1.6990417615489308,1.7354003759351246e-05
0.75,0.0,0.10870000000000002,0.0008729816119910083,-1.698714264898341,0.00044705061442884564
0.8500000000000001,0.0,0.10870000000000002,0.0005731936359474331,-1.6987196146367547,-4.588733080623806e-05
0.95,0.0,0.10870000000000002,0.00022463592867438825,-1.6982897282106164,0.0013436003687576914
1.05,0.0,0.10870000000000002,0.0002246359286743882,-0.002189354903767325,0.00017781605111188978
1.1500000000000001,0.0,0.10870000000000002,0.00022463592867438822,-0.002118663615681903,0.0001778160511118899
1.25,0.0,0.10870000000000002,0.0001686965784731889,-0.001915054713984946,0.0002674808384276472
1.35,0.0,0.10870000000000002,0.00013933518007816506,-0.0013953858802837364,0.00018324779549994122
1.4500000000000002,0.0,0.10870000000000002,0.00013933518007816495,-0.001317169172234122,0.00018324779549994122
1.55,0.0,0.10870000000000002,0.0002043552358866745,-0.0008614332126271424,0.0005522757991970328
1.6500000000000001,0.0,0.10870000000000002,0.0002043552358866745,-0.0007796002655791473,0.0005522757991970328
1.75,0.0,0.10870000000000002,6.233972960167919e-05,-0.0010840940798760934,0.0004376830546566902
1.85,0.0,0.10870000000000002,6.233972960167934e-05,-0.0009994558078485578,0.00043768305465669016
1.9500000000000002,0.0,0.10870000000000002,-2.2050441690377717e-05,-0.0007455451142186478,0.0004533720987145995
2.05,0.0,0.10870000000000002,-2.205044169037791e-05,-0.0006587955402804942,0.0004533720987145995
2.1500000000000004,0.0,0.10870000000000002,-2.205044169037779e-05,-0.0005712325526057854,0.00045337209871459955
2.25,0.0,0.10870000000000002,-2.2050441690377938e-05,-0.00048301177179694947,0.00045337209871459955
2.3500000000000005,0.0,0.10870000000000002,9.939028402700127e-05,0.00043535933074014335,0.0006928373274314725
2.45,0.0,0.10870000000000002,5.221950118594497e-06,0.0006307273864069431,0.0010040154921437672
2.55,0.0,0.10870000000000002,2.202285662861181e-20,-0.00013259313849006346,0.000610218637200427
2.6500000000000004,0.0,0.10870000000000002,3.4304834363799164e-20,-4.3220701907750736e-05,0.000610218637200427
2.75,0.0,0.10870000000000002,-5.039846036163087e-20,4.6092025868926974e-05,0.000610218637200427
2.8500000000000005,0.0,0.10870000000000002,1.2705494208814505e-21,0.00013521676353517916,0.000610218637200427
2.95,0.0,0.10870000000000002,2.0117032497289633e-20,0.000224031524320472,0.000610218637200427
0.05,0.0,0.2648999999999999,-0.0020232600596905574,1.3754891667851443,-0.0044912311092204504
0.15000000000000002,0.0,0.2648999999999999,-0.008498645458541176,1.3753538499270181,-0.004310173139153051
0.25,0.0,0.2648999999999999,-0.013080629410552547,1.3747295167656592,-0.010252840224098558
0.35000000000000003,0.0,0.2648999999999999,-0.011014401086079317,1.3721206373446833,-0.02074610994741022
0.45,0.0,0.2648999999999999,-0.011014401086079317,1.3721599866697722,-0.02074610994741022
0.55,0.0,0.2648999999999999,0.005936048289811424,-1.6990759043955665,0.0008231054318414976
0.6500000000000001,0.0,0.2648999999999999,0.005936048289811424,-1.6990322568190543,0.0008231054318414975
0.75,0.0,0.2648999999999999,0.006596569550840314,-1.698001876224026,0.01188135130225021
0.8500000000000001,0.0,0.2648999999999999,-0.000639594210859684,-1.6983108315531779,0.0007150079324205194
0.95,0.0,0.2648999999999999,-0.000639594210859684,-1.698238273705597,0.0007150079324205195
1.05,0.0,0.2648999999999999,0.00018134450459417206,-0.0020143338884216194,0.00028208820642561255
1.1500000000000001,0.0,0.2648999999999999,0.0001364435049685114,-0.002167018340288979,6.52599346884219e-05
1.25,0.0,0.2648999999999999,0.00020757929999210033,-0.001690312121479084,0.0003290192785168066
1.35,0.0,0.2648999999999999,0.0002075792999920999,-0.0016039092095877262,0.00032901927851680673
1.4500000000000002,0.0,0.2648999999999999,0.00013933518007816506,-0.0017637650229500165,0.00018324779549994122
1.55,0.0,0.2648999999999999,0.00020435523588667473,-0.0012973109535163504,0.0005522757991970328
1.6500000000000001,0.0,0.2648999999999999,0.0002043552358866746,-0.0012046436397480332,0.0005522757991970328
1.75,0.0,0.2648999999999999,0.0002043552358866746,-0.0011103995773494501,0.000552275799197033
1.85,0.0,0.2648999999999999,0.00020435523588667446,-0.001014794185122939,0.0005522757991970328
1.9500000000000002,0.0,0.2648999999999999,9.93902840270011e-05,-0.0003080723306356633,0.0006928373274314725
2.05,0.0,0.2648999999999999,9.939028402700102e-05,-0.00021034188231051042,0.0006928373274314725
2.1500000000000004,0.0,0.2648999999999999,9.939028402700106e-05,-0.0001118319589671797,0.0006928373274314725
2.25,0.0,0.2648999999999999,9.939028402700119e-05,-1.2723570090382962e-05,0.0006928373274314726
2.3500000000000005,0.0,0.2648999999999999,9.939028402700127e-05,8.680739032623959e-05,0.0006928373274314725
2.45,0.0,0.2648999999999999,5.2219501185946085e-06,0.0002928740172352092,0.0010040154921437672
2.55,0.0,0.2648999999999999,5.221950118594633e-06,0.00039274407478124846,0.0010040154921437672
2.6500000000000004,0.0,0.2648999999999999,5.221950118594612e-06,0.0004925428003910428,0.0010040154921437672
2.75,0.0,0.2648999999999999,5.221950118594683e-06,0.0005921187464481203,0.0010040154921437672
2.8500000000000005,0.0,0.2648999999999999,-1.0354977780183822e-19,-0.00016129051834561613,0.000610218637200427
2.95,0.0,0.2648999999999999,-8.322098706773501e-20,-6.258356010416851e-05,0.000610218637200427
0.05,0.0,0.42110000000000003,-1.0164395367051604e-19,1.3751277693259896,-0.006164096763129123
0.15000000000000002,0.0,0.42110000000000003,-0.008832700828840245,1.375010459900099,-0.01110091196639544
0.25,0.0,0.42110000000000003,-0.008832700828840245,1.3750338509121593,-0.01110091196639544
0.35000000000000003,0.0,0.42110000000000003,-0.031868468564379526,1.362823778630656,-0.015767974852202826
0.45,0.0,0.42110000000000003,0.0008266023899885511,1.4090176604189468,-0.026603357256909987
0.55,0.0,0.42110000000000003,0.0007665534072724954,-1.6573670814777923,0.01149582265388105
0.6500000000000001,0.0,0.42110000000000003,-0.006514699326254814,-1.6924234282307158,0.06717134798925173
0.75,0.0,0.42110000000000003,-0.023864473257130925,-1.6951142604368297,0.016846119564313256
0.8500000000000001,0.0,0.42110000000000003,-0.01546637029841591,-1.697915837505687,-0.000814605663276069
0.95,0.0,0.42110000000000003,0.0001813445045941717,-1.6985658118583438,0.002311679885827367
1.05,0.0,0.42110000000000003,0.0001813445045941722,-0.0025525539550321445,0.00028208820642561244
1.1500000000000001,0.0,0.42110000000000003,0.00026055048502618395,-0.001872106304985896,0.00030753073668332586
1.25,0.0,0.42110000000000003,0.0003138427706477209,-0.001527019468606573,0.0004061207774069541
1.35,0.0,0.42110000000000003,0.00017361886413369546,-0.0015469748493651186,0.0003221583199504163
1.4500000000000002,0.0,0.42110000000000003,0.00017361886413369538,-0.0014461654969857409,0.00032215831995041633
